1 START
2 THREADINIT tid:1
3 FORK par-tid:1 child-tid:5
4 THREADINIT tid:5
5 FORK par-tid:1 child-tid:6
6 THREADINIT tid:6
7 FORK par-tid:1 child-tid:7
8 THREADINIT tid:7
9 FORK par-tid:1 child-tid:8
10 THREADINIT tid:8
11 FORK par-tid:1 child-tid:9
12 THREADINIT tid:9
13 FORK par-tid:1 child-tid:10
14 THREADINIT tid:10
15 FORK par-tid:1 child-tid:11
16 THREADINIT tid:11
17 FORK par-tid:1 child-tid:12
18 THREADINIT tid:12
19 FORK par-tid:1 child-tid:13
20 THREADINIT tid:13
21 FORK par-tid:1 child-tid:14
22 THREADINIT tid:14
23 FORK par-tid:1 child-tid:15
24 THREADINIT tid:15
25 ENABLE-LIFECYCLE tid:1 component:dummy id:0 state:BIND-APP
26 FORK par-tid:1 child-tid:2
27 THREADINIT tid:2
28 ATTACH-Q tid:1 queue:1090947360
29 NOP tid:5
30 THREADEXIT tid:5
31 NOP tid:6
32 NATIVE-POST src:6 msg:1 dest:1
33 THREADEXIT tid:6
34 NOP tid:7
35 NATIVE-POST src:7 msg:2 dest:1
36 THREADEXIT tid:7
37 LOOP tid:1
38 CALL tid:1 msg:1
39 TRIGGER-LIFECYCLE tid:1 component:dummy id:0 state:BIND-APP
40 FORK par-tid:1 child-tid:3
41 THREADINIT tid:3
42 NOTIFY tid:3 notifiedTid:1
43 WAIT tid:1
44 THREADEXIT tid:3
45 FORK par-tid:1 child-tid:4
46 THREADINIT tid:4
47 THREADEXIT tid:4
48 WRITE-STATIC tid:1 class:Lcom/appsrox/remindme/RemindMe; field:4326
357 READ tid:1 obj:0x410a6280 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
358 READ tid:1 obj:0x410626d8 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
359 ENABLE-EVENT tid:1 view:1091444064 event:0
360 RET tid:1 msg:4
361 CALL tid:1 msg:5
362 READ tid:1 obj:0x410ea810 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
363 READ tid:1 obj:0x410e79f0 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
364 READ tid:1 obj:0x41062eb8 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
365 READ tid:1 obj:0x410ec260 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
366 READ tid:1 obj:0x410a0100 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
367 READ tid:1 obj:0x410a1788 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
368 READ tid:1 obj:0x410e6928 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
369 READ tid:1 obj:0x410d43e8 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
370 READ tid:1 obj:0x410a6280 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
371 READ tid:1 obj:0x410626d8 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
372 RET tid:1 msg:5
373 NOP tid:2
374 UI-POST src:2 msg:6 dest:1
375 CALL tid:1 msg:6
376 TRIGGER-EVENT tid:1 view:1091444064 event:0
377 READ tid:1 obj:0x410e8bf8 class:Lcom/appsrox/remindme/MainActivity$2; field:8
378 READ tid:1 obj:0x410e8bf8 class:Lcom/appsrox/remindme/MainActivity$2; field:8
379 FORK par-tid:1 child-tid:16
380 THREADINIT tid:16
381 DELAY-POST src:16 msg:7 dest:1
382 RET tid:1 msg:6
383 CALL tid:1 msg:7
384 READ tid:1 obj:0x410628e8 class:Lcom/appsrox/remindme/MainActivity; field:236
385 READ tid:1 obj:0x41108640 class:Landroid/widget/AdapterView$AdapterContextMenuInfo; field:16
386 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:8
387 READ tid:1 obj:0x410628e8 class:Lcom/appsrox/remindme/MainActivity; field:236
388 READ tid:1 obj:0x410628e8 class:Lcom/appsrox/remindme/MainActivity; field:244
389 READ tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:8
390 LOCK tid:1 lock-obj:0x4107f4d8
391 UNLOCK tid:1 lock-obj:0x4107f4d8
392 LOCK tid:1 lock-obj:0x4107f4d8
393 UNLOCK tid:1 lock-obj:0x4107f4d8
394 LOCK tid:1 lock-obj:0x4107f4d8
395 UNLOCK tid:1 lock-obj:0x4107f4d8
396 LOCK tid:1 lock-obj:0x4107f4d8
397 UNLOCK tid:1 lock-obj:0x4107f4d8
398 LOCK tid:1 lock-obj:0x4107f4d8
399 UNLOCK tid:1 lock-obj:0x4107f4d8
400 LOCK tid:1 lock-obj:0x4111bdb0
401 UNLOCK tid:1 lock-obj:0x4111bdb0
402 LOCK tid:1 lock-obj:0x4111bdb0
403 UNLOCK tid:1 lock-obj:0x4111bdb0
404 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:8
405 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:32
406 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:24
407 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:16
408 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:8
409 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:32
410 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:24
411 WRITE tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:16
412 LOCK tid:1 lock-obj:0x4111bdb0
413 UNLOCK tid:1 lock-obj:0x4111bdb0
414 READ tid:1 obj:0x410628e8 class:Lcom/appsrox/remindme/MainActivity; field:236
415 READ tid:1 obj:0x410762e8 class:Lcom/appsrox/remindme/model/AlarmMsg; field:24
416 ENABLE-WINDOW-FOCUS tid:1 windowHash:1091464272
417 ENABLE-WINDOW-FOCUS tid:1 windowHash:1091005656
418 NOP tid:13
419 NATIVE-POST src:13 msg:8 dest:1
420 THREADEXIT tid:13
421 RET tid:1 msg:7
422 NOP tid:14
423 THREADEXIT tid:14
424 CALL tid:1 msg:8
425 TRIGGER-WINDOW-FOCUS tid:1 windowHash:1091464272
426 RET tid:1 msg:8
427 NOP tid:15
428 NATIVE-POST src:15 msg:9 dest:1
429 THREADEXIT tid:15
430 CALL tid:1 msg:9
431 TRIGGER-WINDOW-FOCUS tid:1 windowHash:1091005656
432 READ tid:1 obj:0x410ea810 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
433 READ-STATIC tid:1 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:4410
434 READ tid:1 obj:0x410e79f0 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
435 READ tid:1 obj:0x41062eb8 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
436 READ tid:1 obj:0x410ec260 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
437 READ tid:1 obj:0x410a0100 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
438 READ tid:1 obj:0x410a1788 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
439 READ tid:1 obj:0x410e6928 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
440 READ tid:1 obj:0x410d43e8 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
441 READ tid:1 obj:0x410a6280 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
442 READ tid:1 obj:0x410626d8 class:Lcom/appsrox/remindme/ui/CheckedImageView; field:464
443 RET tid:1 msg:9
444 THREADEXIT tid:2
445 THREADEXIT tid:16
